# x	T	p
1255.000000	337.300000	80.230000
1265.000000	336.300000	79.680000
1275.000000	335.300000	79.130000
1285.000000	334.300000	78.580000
1295.000000	333.300000	78.030000
1305.000000	332.400000	77.470000
1315.000000	331.400000	76.910000
1325.000000	330.500000	76.350000
1335.000000	329.600000	75.790000
1345.000000	328.700000	75.220000
1355.000000	327.800000	74.650000
1365.000000	327.000000	74.080000
1375.000000	326.100000	73.510000
1385.000000	325.300000	72.930000
1395.000000	324.500000	72.360000
1405.000000	323.700000	71.770000
1415.000000	322.900000	71.190000
1425.000000	322.100000	70.600000
1435.000000	321.300000	70.000000
1445.000000	320.600000	69.410000
1455.000000	319.900000	68.810000
1465.000000	319.100000	68.200000
1475.000000	318.400000	67.590000
1485.000000	317.700000	66.980000
1495.000000	317.100000	66.360000
1505.000000	316.400000	65.740000
1515.000000	315.700000	65.110000
1525.000000	315.100000	64.470000
1535.000000	314.400000	63.830000
1545.000000	313.800000	63.190000
1555.000000	313.200000	62.540000
1565.000000	312.600000	61.880000
1575.000000	312.000000	61.220000
1585.000000	311.400000	60.540000
1595.000000	310.800000	59.870000
1605.000000	310.300000	59.180000
1615.000000	309.700000	58.490000
1625.000000	309.200000	57.790000
1635.000000	308.600000	57.070000
1645.000000	308.100000	56.360000
1655.000000	307.600000	55.630000
1665.000000	307.100000	54.890000
1675.000000	306.600000	54.140000
1685.000000	306.100000	53.380000
1695.000000	305.600000	52.610000
1705.000000	305.200000	51.820000
1715.000000	304.800000	51.030000
1725.000000	304.400000	50.220000
1735.000000	304.000000	49.400000
1745.000000	303.700000	48.560000
1755.000000	303.300000	47.700000
1765.000000	303.100000	46.830000
1775.000000	302.900000	45.940000
1785.000000	302.700000	45.020000
1795.000000	302.600000	44.090000
1805.000000	302.600000	43.130000
1815.000000	302.700000	42.150000
1825.000000	302.900000	41.140000
1835.000000	303.200000	40.100000
1845.000000	303.700000	39.020000
1855.000000	304.300000	37.900000
1865.000000	305.100000	36.750000
1875.000000	306.100000	35.540000
1885.000000	307.400000	34.280000
1895.000000	308.900000	32.950000
1905.000000	310.700000	31.560000
1915.000000	312.900000	30.070000
1925.000000	315.500000	28.490000
1935.000000	318.600000	26.780000
1945.000000	322.100000	24.910000
1955.000000	326.200000	22.850000
1965.000000	331.000000	20.520000
1975.000000	336.500000	17.820000
1985.000000	342.800000	14.510000
1995.000000	350.000000	10.000000
