# x	T	p
1635.000000	299.500000	236.600000
1645.000000	299.500000	235.600000
1655.000000	299.500000	234.600000
1665.000000	299.500000	233.600000
1675.000000	299.500000	232.600000
1685.000000	299.500000	231.500000
1695.000000	299.500000	230.500000
1705.000000	299.500000	229.500000
1715.000000	299.500000	228.500000
1725.000000	299.500000	227.500000
1735.000000	299.500000	226.400000
1745.000000	299.500000	225.400000
1755.000000	299.500000	224.400000
1765.000000	299.500000	223.400000
1775.000000	299.500000	222.400000
1785.000000	299.500000	221.300000
1795.000000	299.500000	220.300000
1805.000000	299.500000	219.300000
1815.000000	299.500000	218.300000
1825.000000	299.500000	217.300000
1835.000000	299.500000	216.300000
1845.000000	299.500000	215.200000
1855.000000	299.500000	214.200000
1865.000000	299.400000	213.200000
1875.000000	299.400000	212.200000
1885.000000	299.400000	211.200000
1895.000000	299.400000	210.200000
1905.000000	299.400000	209.100000
1915.000000	299.400000	208.100000
1925.000000	299.400000	207.100000
1935.000000	299.400000	206.100000
1945.000000	299.400000	205.100000
1955.000000	299.400000	204.100000
1965.000000	299.400000	203.000000
1975.000000	299.500000	202.000000
1985.000000	299.600000	201.000000
1995.000000	300.000000	200.000000
